series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_1_004_CA_1,271,1.982189574720042e-19,267,27.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,232,88.32012939453125,231,86.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,233,83.72119903564453,231,41.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,234,73.3287124633789,231,38.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,235,71.3895263671875,231,25.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,236,43.74191665649414,235,42.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,237,39.31696319580078,235,36.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,238,34.012603759765625,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,239,34.64698791503906,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,240,0.11199812591075897,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,241,7.8247785568237305,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,242,5.63029146194458,239,27.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,243,8.332202911376953,239,9.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,244,15.378475189208984,243,0.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.96,0,1
FOODS_1_004_CA_3,245,22.95732307434082,243,0.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,246,17.942188262939453,243,0.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,247,15.911369323730469,243,0.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,248,5.0361504314142165e-15,247,0.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,249,1.5838175215776573e-09,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,250,8.152963346219622e-06,247,18.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,251,3.6191092789295e-08,247,91.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,252,61.313472747802734,251,91.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,253,60.976253509521484,251,94.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,254,69.87769317626953,251,88.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_3,255,41.05381774902344,251,41.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,256,45.613014221191406,255,48.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,257,46.121978759765625,255,42.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_3,258,0.49325457215309143,255,1.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,-0.23469388,1,1.5,1,0
FOODS_1_004_CA_3,259,8.687209699735271e-40,255,1.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,260,2.713609822281214e-22,259,0.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,261,7.938894481204961e-29,259,5.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,262,1.0609837096962565e-30,259,0.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_004_CA_3,263,3.7205159804655694e-29,259,0.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,264,3.190358624289911e-30,263,0.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,265,8.721414297348909e-33,263,0.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,266,1.6901098211948275e-34,263,0.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_004_CA_3,267,4.1855157381086126e-36,263,0.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_004_CA_3,268,2.0628474638625395e-29,267,0.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,269,7.972538878661089e-32,267,0.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_004_CA_3,270,2.0090582370758057,267,33.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.30666673,0,1.96,0,1
FOODS_1_004_CA_3,271,94.61056518554688,267,64.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,232,61.283416748046875,231,75.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,233,58.6243782043457,231,75.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,234,49.70094299316406,231,59.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,235,50.71888732910156,231,65.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,236,66.29312896728516,235,88.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,237,55.86453628540039,235,125.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,238,46.71928787231445,235,124.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,239,46.17491149902344,235,94.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,240,85.43869018554688,239,78.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,241,78.11866760253906,239,53.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,242,57.6493034362793,239,24.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,243,56.30440139770508,239,39.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,244,40.139888763427734,243,86.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.96,0,1
FOODS_1_004_WI_2,245,48.1525993347168,243,92.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,246,43.330936431884766,243,72.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,247,38.24197769165039,243,46.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,248,49.03590774536133,247,53.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,249,63.393550872802734,247,48.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,250,60.4312629699707,247,59.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,251,39.11296844482422,247,54.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,252,47.487701416015625,251,67.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,253,46.96621322631836,251,69.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,254,50.754295349121094,251,77.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,255,33.453948974609375,251,80.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,256,60.78955841064453,255,89.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,257,59.2436408996582,255,104.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,258,75.5991439819336,255,57.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,259,60.08286666870117,255,0.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,260,1.0489116667957302e-21,259,0.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,261,1.554874884013885e-22,259,0.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,262,5.354416370391846,259,0.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,263,60.5152587890625,259,0.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,264,8.389776802918096e-23,263,0.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,265,8.071817264282267e-23,263,0.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,266,9.597413535016204e-15,263,0.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,267,2.672651767730713,263,0.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_WI_2,268,2.982738618448373e-23,267,0.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,269,4.1608026683775344e-24,267,56.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_WI_2,270,4.5928968719884374e-27,267,312.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.96,0,1
FOODS_1_004_WI_2,271,7.516851345539878e-22,267,255.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_012_CA_2,232,82.21942901611328,231,97.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,5.56,1,0
FOODS_1_012_CA_2,233,80.21099853515625,231,94.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,234,77.89652252197266,231,89.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,235,78.79525756835938,231,95.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,236,100.66043853759766,235,103.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,5.56,1,0
FOODS_1_012_CA_2,237,93.31843566894531,235,135.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,238,89.27142333984375,235,70.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,239,89.0199966430664,235,130.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,240,121.54721069335938,239,68.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,5.56,1,0
FOODS_1_012_CA_2,241,112.27436828613281,239,130.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,5.56,1,0
FOODS_1_012_CA_2,242,102.76315307617188,239,111.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,243,100.81755828857422,239,109.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,244,105.1531982421875,243,89.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,5.56,0,1
FOODS_1_012_CA_2,245,115.76922607421875,243,123.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,5.56,1,0
FOODS_1_012_CA_2,246,105.56843566894531,243,122.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,247,101.61262512207031,243,126.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,5.56,0,0
FOODS_1_012_CA_2,248,103.02088928222656,247,70.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.014388442,0,5.64,0,0
FOODS_1_012_CA_2,249,119.79878234863281,247,123.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,250,111.88777923583984,247,115.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,251,106.32948303222656,247,72.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,252,95.59332275390625,251,93.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,253,102.65791320800781,251,111.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,254,104.79505920410156,251,127.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,255,92.40980529785156,251,83.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,256,93.39353942871094,255,125.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,257,94.56336975097656,255,126.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,258,104.64898681640625,255,111.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,259,94.62281799316406,255,53.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,260,82.80559539794922,259,76.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,261,87.78815460205078,259,47.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,262,100.04559326171875,259,102.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,263,93.47172546386719,259,116.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,264,96.22972106933594,263,92.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,265,94.50178527832031,263,115.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,266,103.72235107421875,263,115.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,267,105.37405395507812,263,88.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_012_CA_2,268,88.91424560546875,267,83.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,269,90.37859344482422,267,90.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,5.64,0,0
FOODS_1_012_CA_2,270,87.12998962402344,267,133.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,5.64,0,1
FOODS_1_012_CA_2,271,99.19448852539062,267,81.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,5.64,1,0
FOODS_1_018_CA_1,232,65.43702697753906,231,40.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,233,63.76399230957031,231,35.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,234,61.19831085205078,231,72.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,235,61.92424774169922,231,75.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,236,74.06163024902344,235,32.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,237,68.73539733886719,235,36.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,238,65.19499969482422,235,42.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,239,63.430572509765625,235,53.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,240,55.34292984008789,239,81.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,241,54.27433776855469,239,62.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,242,52.19129943847656,239,52.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,243,52.492897033691406,239,67.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,244,59.29798889160156,243,19.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_CA_1,245,61.426361083984375,243,26.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.98,1,0
